difficulty;num_boxes;gen_ms;solve_ms;solved
easy;3;0.28;0.87;1
easy;3;0.28;0.87;1
easy;3;0.29;0.65;1
easy;3;0.28;0.65;1
easy;3;0.27;0.74;1
easy;3;0.30;0.80;1
easy;3;0.29;0.81;1
easy;3;0.30;0.73;1
easy;3;0.28;0.67;1
easy;3;0.28;0.68;1
easy;3;0.28;0.66;1
easy;3;0.28;0.66;1
easy;3;0.28;0.71;1
easy;3;0.29;0.91;1
easy;3;0.28;0.95;1
easy;3;0.30;0.68;1
easy;3;0.28;0.76;1
easy;3;0.28;0.68;1
easy;3;0.29;0.70;1
easy;3;0.28;0.71;1
easy;3;0.28;0.73;1
easy;3;0.28;0.83;1
easy;3;0.28;0.75;1
easy;3;0.29;0.72;1
easy;3;0.28;0.66;1
easy;3;0.28;0.66;1
easy;3;0.28;0.69;1
easy;3;0.27;0.66;1
easy;3;0.30;0.78;1
easy;3;0.28;0.73;1
easy;3;0.37;0.82;1
easy;3;0.28;0.77;1
easy;3;0.28;0.74;1
easy;3;0.29;0.67;1
easy;3;0.29;0.66;1
easy;3;0.29;0.66;1
easy;3;0.29;0.69;1
easy;3;0.31;0.80;1
easy;3;0.31;0.90;1
easy;3;0.29;0.73;1
easy;3;0.28;0.66;1
easy;3;0.28;0.89;1
easy;3;0.29;0.76;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.28;0.70;1
easy;3;0.29;0.84;1
easy;3;0.47;0.93;1
easy;3;0.30;0.74;1
easy;3;0.28;0.68;1
easy;3;0.28;0.69;1
easy;3;0.28;0.67;1
easy;3;0.28;0.75;1
easy;3;0.27;0.82;1
easy;3;0.28;0.89;1
easy;3;0.29;0.72;1
easy;3;0.28;0.88;1
easy;3;0.28;0.77;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.29;0.69;1
easy;3;0.28;0.81;1
easy;3;0.31;0.98;1
easy;3;0.30;0.75;1
easy;3;0.29;0.66;1
easy;3;0.28;0.68;1
easy;3;0.28;0.67;1
easy;3;0.28;0.73;1
easy;3;0.28;0.77;1
easy;3;0.28;0.83;1
easy;3;0.28;0.88;1
easy;3;0.29;0.74;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.28;0.65;1
easy;3;0.28;0.74;1
easy;3;0.28;0.70;1
easy;3;0.30;0.89;1
easy;3;0.28;0.81;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.31;0.71;1
easy;3;0.30;0.68;1
easy;3;0.29;0.68;1
easy;3;0.29;0.70;1
easy;3;0.29;0.81;1
easy;3;0.30;0.83;1
easy;3;0.29;0.72;1
easy;3;0.28;0.66;1
easy;3;0.29;0.66;1
easy;3;0.28;0.67;1
easy;3;0.30;0.66;1
easy;3;0.27;0.65;1
easy;3;0.28;0.65;1
easy;3;0.29;0.86;1
easy;3;0.29;0.97;1
easy;3;0.28;0.77;1
easy;3;0.28;0.68;1
easy;3;0.28;0.74;1
easy;3;0.28;0.67;1
easy;3;0.28;0.69;1
easy;3;0.28;0.78;1
easy;3;0.30;0.86;1
easy;3;0.30;0.75;1
easy;3;0.28;0.68;1
easy;3;0.30;0.71;1
easy;3;0.28;0.70;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.68;1
easy;3;0.28;1.05;1
easy;3;0.27;0.79;1
easy;3;0.28;0.66;1
easy;3;0.28;0.68;1
easy;3;0.28;0.65;1
easy;3;0.29;0.66;1
easy;3;0.28;0.71;1
easy;3;0.30;0.72;1
easy;3;0.29;0.81;1
easy;3;0.28;0.87;1
easy;3;0.29;0.69;1
easy;3;0.27;0.65;1
easy;3;0.27;0.66;1
easy;3;0.28;0.68;1
easy;3;0.30;0.65;1
easy;3;0.28;0.67;1
easy;3;0.27;0.74;1
easy;3;0.30;0.94;1
easy;3;0.28;0.74;1
easy;3;0.28;0.67;1
easy;3;0.28;0.68;1
easy;3;0.29;0.66;1
easy;3;0.28;0.65;1
easy;3;0.28;0.70;1
easy;3;0.29;0.76;1
easy;3;0.28;0.87;1
easy;3;0.31;0.79;1
easy;3;0.28;0.68;1
easy;3;0.28;0.65;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.29;0.67;1
easy;3;0.28;0.85;1
easy;3;0.28;0.94;1
easy;3;0.28;0.74;1
easy;3;0.28;0.70;1
easy;3;0.28;0.74;1
easy;3;0.28;0.66;1
easy;3;0.29;0.67;1
easy;3;0.28;0.73;1
easy;3;0.28;0.82;1
easy;3;0.31;0.84;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.28;0.68;1
easy;3;0.28;0.66;1
easy;3;0.28;0.66;1
easy;3;0.28;0.66;1
easy;3;0.28;0.79;1
easy;3;0.31;0.92;1
easy;3;0.29;0.68;1
easy;3;0.28;0.67;1
easy;3;0.29;0.66;1
easy;3;0.28;0.65;1
easy;3;0.29;0.67;1
easy;3;0.29;0.69;1
easy;3;0.31;0.82;1
easy;3;0.27;0.87;1
easy;3;0.30;0.73;1
easy;3;0.28;0.73;1
easy;3;0.29;0.66;1
easy;3;0.27;0.66;1
easy;3;0.28;0.65;1
easy;3;0.28;0.65;1
easy;3;0.28;0.72;1
easy;3;0.29;0.82;1
easy;3;0.28;0.93;1
easy;3;0.29;0.73;1
easy;3;0.28;0.67;1
easy;3;0.30;0.69;1
easy;3;0.28;0.67;1
easy;3;0.28;0.72;1
easy;3;0.28;0.73;1
easy;3;0.28;0.81;1
easy;3;0.34;0.80;1
easy;3;0.28;0.69;1
easy;3;0.28;0.65;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.28;0.70;1
easy;3;0.28;0.69;1
easy;3;0.28;0.79;1
easy;3;0.28;0.72;1
easy;3;0.39;0.75;1
easy;3;0.28;0.70;1
easy;3;0.28;0.66;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.28;0.71;1
easy;3;0.28;0.87;1
easy;3;0.28;0.69;1
easy;3;0.28;0.67;1
easy;3;0.29;0.67;1
easy;3;0.28;0.71;1
easy;3;0.28;0.66;1
easy;3;0.28;0.65;1
easy;3;0.28;0.72;1
easy;3;0.28;0.81;1
easy;3;0.27;0.89;1
easy;3;0.31;0.69;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.28;0.66;1
easy;3;0.28;0.68;1
easy;3;0.30;0.70;1
easy;3;0.27;0.80;1
easy;3;0.28;0.87;1
easy;3;0.29;0.72;1
easy;3;0.29;0.65;1
easy;3;0.29;0.68;1
easy;3;0.28;0.66;1
easy;3;0.28;0.65;1
easy;3;0.29;0.67;1
easy;3;0.29;0.65;1
easy;3;0.29;0.78;1
easy;3;0.29;1.00;1
easy;3;0.29;0.67;1
easy;3;0.28;0.70;1
easy;3;0.28;0.65;1
easy;3;0.28;0.75;1
easy;3;0.27;0.67;1
easy;3;0.29;0.80;1
easy;3;0.28;0.86;1
easy;3;0.29;0.75;1
easy;3;0.28;0.68;1
easy;3;0.31;0.67;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.65;1
easy;3;0.28;0.69;1
easy;3;0.29;0.75;1
easy;3;0.28;1.00;1
easy;3;0.31;0.70;1
easy;3;0.26;0.66;1
easy;3;0.28;0.67;1
easy;3;0.29;0.70;1
easy;3;0.28;0.65;1
easy;3;0.28;0.74;1
easy;3;0.28;0.80;1
easy;3;0.28;0.86;1
easy;3;0.28;0.68;1
easy;3;0.27;0.66;1
easy;3;0.28;0.65;1
easy;3;0.30;0.69;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.31;0.66;1
easy;3;0.29;0.86;1
easy;3;0.29;0.66;1
easy;3;0.28;0.69;1
easy;3;0.28;0.71;1
easy;3;0.29;0.66;1
easy;3;0.28;0.66;1
easy;3;0.29;0.68;1
easy;3;0.29;0.76;1
easy;3;0.29;0.82;1
easy;3;0.31;0.76;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.28;0.69;1
easy;3;0.28;0.68;1
easy;3;0.28;0.69;1
easy;3;0.28;0.70;1
easy;3;0.32;0.82;1
easy;3;0.30;0.67;1
easy;3;0.28;0.69;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.28;0.65;1
easy;3;0.28;0.74;1
easy;3;0.27;0.86;1
easy;3;0.29;0.74;1
easy;3;0.28;0.71;1
easy;3;0.28;0.69;1
easy;3;0.28;0.66;1
easy;3;0.28;0.65;1
easy;3;0.28;0.66;1
easy;3;0.28;0.68;1
easy;3;0.30;0.79;1
easy;3;0.29;0.85;1
easy;3;0.28;0.73;1
easy;3;0.28;0.73;1
easy;3;0.28;0.68;1
easy;3;0.29;0.66;1
easy;3;0.28;0.69;1
easy;3;0.28;0.66;1
easy;3;0.28;0.79;1
easy;3;0.28;0.88;1
easy;3;0.32;0.74;1
easy;3;0.27;0.67;1
easy;3;0.27;0.74;1
easy;3;0.28;0.69;1
easy;3;0.28;0.68;1
easy;3;0.28;0.66;1
easy;3;0.30;0.89;1
easy;3;0.28;0.67;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.28;0.68;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.69;1
easy;3;0.28;0.77;1
easy;3;0.28;0.88;1
easy;3;0.28;0.73;1
easy;3;0.28;0.66;1
easy;3;0.28;0.65;1
easy;3;0.28;0.66;1
easy;3;0.28;0.72;1
easy;3;0.29;0.66;1
easy;3;0.28;0.69;1
easy;3;0.28;0.67;1
easy;3;0.28;0.85;1
easy;3;0.28;0.71;1
easy;3;0.28;0.71;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.68;1
easy;3;0.27;0.66;1
easy;3;0.28;0.73;1
easy;3;0.28;0.86;1
easy;3;0.33;0.81;1
easy;3;0.31;0.67;1
easy;3;0.29;0.72;1
easy;3;0.30;0.66;1
easy;3;0.29;0.66;1
easy;3;0.31;0.67;1
easy;3;0.29;0.69;1
easy;3;0.33;1.05;1
easy;3;0.29;0.85;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.66;1
easy;3;0.28;0.67;1
easy;3;0.28;0.68;1
easy;3;0.28;0.74;1
easy;3;0.28;0.80;1
easy;3;0.29;0.79;1
easy;3;0.30;0.66;1
easy;3;0.28;0.72;1
easy;3;0.29;0.65;1
easy;3;0.28;0.66;1
easy;3;0.28;0.65;1
easy;3;0.28;0.68;1
easy;3;0.31;0.66;1
easy;3;0.29;0.85;1
easy;3;0.29;0.67;1
easy;3;0.28;0.70;1
easy;3;0.28;0.68;1
easy;3;0.28;0.68;1
easy;3;0.28;0.66;1
easy;3;0.28;0.75;1
easy;3;0.28;0.75;1
easy;3;0.33;0.91;1
easy;3;0.29;0.72;1
easy;3;0.28;0.67;1
easy;3;0.28;0.65;1
easy;3;0.28;0.68;1
easy;3;0.28;0.66;1
easy;3;0.28;0.68;1
easy;3;0.28;0.70;1
easy;3;0.28;0.91;1
easy;3;0.29;0.71;1
easy;3;0.28;0.70;1
easy;3;0.27;0.65;1
easy;3;0.28;0.67;1
easy;3;0.28;0.65;1
easy;3;0.28;0.68;1
easy;3;0.28;0.66;1
easy;3;0.32;0.76;1
easy;3;0.27;0.84;1
easy;3;0.28;0.71;1
easy;3;0.28;0.67;1
easy;3;0.29;0.66;1
easy;3;0.27;0.66;1
easy;3;0.28;0.73;1
easy;3;0.29;0.65;1
easy;3;0.28;0.69;1
easy;3;0.32;0.94;1
easy;3;0.29;0.73;1
easy;3;0.29;0.66;1
easy;3;0.29;0.66;1
easy;3;0.29;0.67;1
easy;3;0.28;0.69;1
easy;3;0.28;0.65;1
easy;3;0.28;0.71;1
easy;3;0.28;0.80;1
easy;3;0.30;0.80;1
easy;3;0.30;0.69;1
easy;3;0.28;0.66;1
easy;3;0.28;0.66;1
easy;3;0.28;0.69;1
easy;3;0.28;0.66;1
easy;3;0.28;0.65;1
easy;4;8.27;0.65;1
easy;4;9.31;1.13;1
easy;4;6.99;0.51;1
easy;4;5.89;0.52;1
easy;4;5.38;0.44;1
easy;4;4.88;0.38;1
easy;4;4.77;0.43;1
easy;4;4.37;0.32;1
easy;4;4.14;0.32;1
easy;4;4.16;0.31;1
easy;4;3.91;0.25;1
easy;4;3.81;0.24;1
easy;4;3.62;0.24;1
easy;4;3.84;0.28;1
easy;4;3.51;0.24;1
easy;4;4.20;6.26;1
easy;4;4.04;5.47;1
easy;4;3.86;5.46;1
easy;4;3.75;5.22;1
easy;4;3.83;5.79;1
easy;4;3.84;5.44;1
easy;4;3.86;5.49;1
easy;4;3.87;5.13;1
easy;4;4.09;5.13;1
easy;4;3.84;5.19;1
easy;4;3.83;4.92;1
easy;4;3.87;5.13;1
easy;4;3.82;5.17;1
easy;4;3.85;5.17;1
easy;4;3.78;5.08;1
easy;4;3.79;5.33;1
easy;4;3.79;5.64;1
easy;4;4.19;5.62;1
easy;4;3.83;5.65;1
easy;4;8.20;13.91;1
easy;4;6.66;5.93;1
easy;4;3.82;5.32;1
easy;4;3.84;5.44;1
easy;4;3.77;5.26;1
easy;4;3.87;5.42;1
easy;4;3.85;5.30;1
easy;4;4.00;5.18;1
easy;4;3.92;5.04;1
easy;4;4.00;5.16;1
easy;4;3.87;5.04;1
easy;4;3.76;5.11;1
easy;4;3.87;5.35;1
easy;4;3.84;5.05;1
easy;4;3.76;5.13;1
easy;4;3.84;5.02;1
easy;4;3.76;5.24;1
easy;4;3.79;5.34;1
easy;4;3.87;5.35;1
easy;4;3.83;5.12;1
easy;4;3.98;5.21;1
easy;4;3.84;4.92;1
easy;4;3.97;5.21;1
easy;4;3.87;5.27;1
easy;4;3.79;5.36;1
easy;4;3.79;5.10;1
easy;4;3.77;5.12;1
easy;4;3.81;5.31;1
easy;4;3.87;5.27;1
easy;4;3.83;5.20;1
easy;4;3.78;5.12;1
easy;4;3.93;4.82;1
easy;4;3.86;5.04;1
easy;4;4.02;5.04;1
easy;4;3.82;5.07;1
easy;4;4.00;5.02;1
easy;4;3.84;5.16;1
easy;4;3.77;5.03;1
easy;4;3.75;5.10;1
easy;4;3.72;5.01;1
easy;4;3.81;5.19;1
easy;4;3.80;5.25;1
easy;4;3.88;5.07;1
easy;4;3.86;5.07;1
easy;4;3.82;5.28;1
easy;4;3.86;5.02;1
easy;4;3.94;5.32;1
easy;4;3.83;4.99;1
easy;4;4.02;4.96;1
easy;4;3.89;4.94;1
easy;4;3.75;5.02;1
easy;4;3.86;5.32;1
easy;4;3.77;4.94;1
easy;4;3.75;5.51;1
easy;4;3.73;5.29;1
easy;4;3.80;5.56;1
easy;4;3.86;5.01;1
easy;4;4.03;5.13;1
easy;4;3.89;4.84;1
easy;4;4.03;4.99;1
easy;4;3.87;4.97;1
easy;4;3.91;5.00;1
easy;4;3.79;4.94;1
easy;4;4.01;5.26;1
easy;4;3.79;5.18;1
easy;4;3.75;5.13;1
easy;4;3.89;5.36;1
easy;4;3.81;5.39;1
easy;4;3.89;5.29;1
easy;4;3.82;4.88;1
easy;4;3.98;4.88;1
easy;4;3.77;5.18;1
easy;4;4.00;4.96;1
easy;4;3.81;5.01;1
easy;4;3.97;5.14;1
easy;4;3.82;5.21;1
easy;4;3.78;5.02;1
easy;4;3.83;5.32;1
easy;4;3.79;5.12;1
easy;4;3.80;5.40;1
easy;4;3.80;5.33;1
easy;4;3.82;5.35;1
easy;4;3.84;4.81;1
easy;4;3.91;4.82;1
easy;4;3.81;4.86;1
easy;4;3.98;5.01;1
easy;4;3.79;4.92;1
easy;4;3.98;5.06;1
easy;4;3.88;5.24;1
easy;4;3.76;5.01;1
easy;4;0.61;5.45;1
easy;4;0.72;6.84;1
easy;4;0.66;6.20;1
easy;4;0.65;6.29;1
easy;4;0.67;6.21;1
easy;4;0.62;4.85;1
easy;4;0.64;5.69;1
easy;4;0.58;4.90;1
easy;4;0.58;5.02;1
easy;4;0.60;5.38;1
easy;4;0.63;4.91;1
easy;4;0.58;4.79;1
easy;4;0.76;5.07;1
easy;4;0.60;5.11;1
easy;4;0.61;5.46;1
easy;4;0.58;4.79;1
easy;4;0.59;5.16;1
easy;4;0.61;5.31;1
easy;4;0.60;5.25;1
easy;4;0.59;4.84;1
easy;4;0.59;5.15;1
easy;4;0.57;4.91;1
easy;4;0.62;5.19;1
easy;4;0.58;5.36;1
easy;4;0.59;4.87;1
easy;4;0.58;4.79;1
easy;4;0.57;5.21;1
easy;4;0.60;4.74;1
easy;4;0.60;4.96;1
easy;4;0.59;5.16;1
easy;4;0.56;4.71;1
easy;4;0.59;4.81;1
easy;4;0.60;5.13;1
easy;4;0.58;4.98;1
easy;4;0.63;4.93;1
easy;4;0.54;4.82;1
easy;4;0.58;4.79;1
easy;4;0.58;4.88;1
easy;4;0.58;5.21;1
easy;4;0.56;4.67;1
easy;4;0.55;4.95;1
easy;4;0.58;5.17;1
easy;4;0.56;4.75;1
easy;4;0.57;5.06;1
easy;4;0.56;4.94;1
easy;4;0.59;4.78;1
easy;4;0.54;5.05;1
easy;4;0.61;5.29;1
easy;4;0.56;4.64;1
easy;4;0.58;5.04;1
easy;4;0.57;5.04;1
easy;4;0.57;4.86;1
easy;4;0.58;4.93;1
easy;4;0.60;5.12;1
easy;4;0.58;4.69;1
easy;4;0.63;5.13;1
easy;4;0.58;5.24;1
easy;4;0.60;5.10;1
easy;4;0.58;4.92;1
easy;4;0.66;5.27;1
easy;4;0.62;4.69;1
easy;4;0.55;4.68;1
easy;4;0.57;5.12;1
easy;4;0.57;4.75;1
easy;4;0.59;4.78;1
easy;4;0.58;4.97;1
easy;4;0.59;4.72;1
easy;4;0.59;4.82;1
easy;4;0.60;8.85;1
easy;4;1.61;10.21;1
easy;4;1.86;8.80;1
easy;4;0.60;5.54;1
easy;4;0.63;4.93;1
easy;4;0.63;5.31;1
easy;4;0.62;5.17;1
easy;4;0.59;4.84;1
easy;4;0.58;5.12;1
easy;4;0.58;4.93;1
easy;4;0.60;4.94;1
easy;4;0.57;5.13;1
easy;4;0.56;4.98;1
easy;4;0.60;5.06;1
easy;4;0.58;5.19;1
easy;4;0.58;5.40;1
easy;4;0.59;4.94;1
easy;4;0.61;4.94;1
easy;4;0.60;5.11;1
easy;4;0.59;4.86;1
easy;4;0.62;4.87;1
easy;4;0.57;5.08;1
easy;4;0.57;4.73;1
easy;4;0.62;4.98;1
easy;4;0.58;5.08;1
easy;4;0.57;4.57;1
easy;4;0.57;4.99;1
easy;4;0.59;5.08;1
easy;4;0.56;4.73;1
easy;4;0.59;4.90;1
easy;4;0.58;5.14;1
easy;4;0.56;4.71;1
easy;4;0.57;4.90;1
easy;4;0.59;5.04;1
easy;4;0.56;4.67;1
easy;4;0.57;4.81;1
easy;4;0.57;4.83;1
easy;4;0.59;4.84;1
easy;4;0.58;5.11;1
easy;4;0.56;5.02;1
easy;4;0.60;5.19;1
easy;4;0.56;4.96;1
easy;4;0.60;5.04;1
easy;4;0.61;4.74;1
easy;4;0.59;4.96;1
easy;4;0.57;5.10;1
easy;4;0.58;4.69;1
easy;4;0.58;4.98;1
easy;4;0.61;5.02;1
easy;4;0.59;4.93;1
easy;4;0.59;4.95;1
easy;4;0.58;5.02;1
easy;4;0.57;4.68;1
easy;4;0.59;5.14;1
easy;4;0.58;4.86;1
easy;4;0.57;4.73;1
easy;4;0.59;4.90;1
easy;4;0.56;4.74;1
easy;4;0.58;4.69;1
easy;4;0.58;4.96;1
easy;4;0.58;4.71;1
easy;4;0.75;5.05;1
easy;4;0.63;4.94;1
easy;4;0.59;4.70;1
easy;4;0.57;5.39;1
easy;4;0.67;5.12;1
easy;4;0.57;4.75;1
easy;4;0.81;4.96;1
easy;4;0.61;5.20;1
easy;4;0.57;4.95;1
easy;4;0.60;5.08;1
easy;4;0.66;5.09;1
easy;4;0.58;5.15;1
easy;4;0.58;4.87;1
easy;4;0.58;5.07;1
easy;4;0.57;5.00;1
easy;4;0.60;4.78;1
easy;4;0.58;5.07;1
easy;4;0.56;5.17;1
easy;4;0.56;4.69;1
easy;4;0.57;5.03;1
easy;4;0.61;5.20;1
easy;4;0.60;4.83;1
easy;4;0.57;4.96;1
easy;4;0.58;5.07;1
easy;4;0.58;4.80;1
easy;4;0.61;4.86;1
easy;4;0.59;5.10;1
easy;4;0.61;4.92;1
easy;4;0.63;5.08;1
easy;4;0.56;5.08;1
easy;4;0.57;4.61;1
easy;4;0.58;4.89;1
easy;4;0.57;4.87;1
easy;4;0.57;4.62;1
easy;4;0.59;5.02;1
easy;4;0.60;5.03;1
easy;4;0.57;4.77;1
easy;4;0.61;5.15;1
easy;4;0.59;5.00;1
easy;4;0.55;4.82;1
easy;4;0.58;4.98;1
easy;4;0.58;5.07;1
easy;4;0.57;4.75;1
easy;4;0.61;4.97;1
easy;4;0.57;4.90;1
easy;4;0.59;4.74;1
easy;4;0.29;3.89;1
easy;4;0.31;3.43;1
easy;4;0.29;3.94;1
easy;4;0.31;3.73;1
easy;4;0.30;3.52;1
easy;4;0.29;3.57;1
easy;4;0.28;3.60;1
easy;4;0.29;3.42;1
easy;4;0.29;3.47;1
easy;4;0.30;3.76;1
easy;4;0.29;3.37;1
easy;4;0.29;3.81;1
easy;4;0.27;3.29;1
easy;4;0.28;3.61;1
easy;4;0.27;3.35;1
easy;4;0.28;3.70;1
easy;4;0.28;3.36;1
easy;4;0.28;3.43;1
easy;4;0.27;3.52;1
easy;4;0.28;3.37;1
easy;4;0.27;3.75;1
easy;4;0.29;3.34;1
easy;4;0.28;3.58;1
easy;4;0.28;3.23;1
easy;4;0.28;3.69;1
easy;4;0.31;3.34;1
easy;4;0.27;3.48;1
easy;4;0.31;3.70;1
easy;4;0.29;3.61;1
easy;4;0.28;3.26;1
easy;4;0.28;3.36;1
easy;4;0.27;3.55;1
easy;4;0.28;3.35;1
easy;4;0.28;3.65;1
easy;4;0.27;3.29;1
easy;4;0.27;3.67;1
easy;4;0.29;3.58;1
easy;4;0.28;3.79;1
easy;4;0.28;3.51;1
easy;4;0.28;3.48;1
easy;4;0.30;3.41;1
easy;4;0.29;3.54;1
easy;4;0.27;3.48;1
easy;4;0.27;3.24;1
easy;4;0.27;3.67;1
easy;4;0.27;3.43;1
easy;4;0.30;3.57;1
easy;4;0.28;3.32;1
easy;4;0.27;3.49;1
easy;4;0.27;3.30;1
easy;4;0.27;3.54;1
easy;4;0.28;3.51;1
easy;4;0.27;3.27;1
easy;4;0.27;3.57;1
easy;4;0.27;3.36;1
easy;4;0.28;3.68;1
easy;4;0.27;3.37;1
easy;4;0.27;3.47;1
easy;4;0.27;3.51;1
easy;4;0.27;3.43;1
easy;4;0.27;3.36;1
easy;4;0.27;3.34;1
easy;4;0.27;3.72;1
easy;4;0.28;3.44;1
easy;4;0.32;3.75;1
easy;4;0.27;3.43;1
easy;4;0.31;3.67;1
easy;4;0.29;3.34;1
easy;4;0.27;3.79;1
easy;4;0.29;3.33;1
easy;4;0.28;3.42;1
easy;4;0.27;3.36;1
easy;4;0.28;3.55;1
easy;4;0.29;3.48;1
easy;4;0.27;3.42;1
easy;4;0.27;3.56;1
easy;4;0.27;3.27;1
easy;4;0.27;3.58;1
easy;4;0.27;3.27;1
easy;4;0.27;3.36;1
easy;4;0.27;3.57;1
easy;4;0.27;3.39;1
easy;4;0.27;3.40;1
easy;4;0.27;3.39;1
easy;4;0.28;3.80;1
easy;4;0.27;3.20;1
easy;4;0.27;3.64;1
easy;4;0.27;3.38;1
easy;4;0.28;3.45;1
easy;4;0.27;3.42;1
easy;4;0.29;3.37;1
easy;4;0.40;3.43;1
easy;4;0.27;3.40;1
easy;4;0.29;3.75;1
easy;4;0.28;3.50;1
easy;4;0.26;3.95;1
easy;4;0.28;3.47;1
easy;4;0.29;3.47;1
easy;4;0.28;3.35;1
easy;4;0.27;3.54;1
easy;4;0.27;3.32;1
easy;4;0.30;3.27;1
easy;4;0.27;3.38;1
easy;4;0.27;3.26;1
easy;4;0.27;3.77;1
easy;4;0.27;3.19;1
easy;4;0.28;3.56;1
easy;4;0.28;3.33;1
easy;4;0.27;3.65;1
easy;4;0.27;3.29;1
easy;4;0.28;3.31;1
easy;4;0.28;3.36;1
easy;4;0.27;3.22;1
easy;4;0.30;3.67;1
easy;4;0.27;3.30;1
easy;4;0.28;3.57;1
easy;4;0.29;3.34;1
easy;4;0.27;5.61;1
easy;4;0.70;12.13;1
easy;4;0.39;6.72;1
easy;4;0.89;4.83;1
easy;4;0.30;3.63;1
easy;4;0.31;4.24;1
easy;4;0.30;3.59;1
easy;4;0.31;3.72;1
easy;4;0.30;3.61;1
easy;4;0.32;3.94;1
easy;4;0.29;3.52;1
easy;4;0.29;3.65;1
easy;4;0.28;3.50;1
